branch,branch_epoch,total_epoch,train_loss,val_loss,checkpoint
initial_5ep,1,1,-1.0974594161712699,-1.8503233291965755,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_1.pt
initial_5ep,2,2,-2.7288659389049226,-3.2030829972921206,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_2.pt
initial_5ep,3,3,-4.041387131720919,-4.043861520959732,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_3.pt
initial_5ep,4,4,-4.917005067734125,-4.5075621349926305,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_4.pt
initial_5ep,5,5,-5.460482221045252,-4.925864424934999,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_5.pt
ft13_from5_total18,1,6,-4.593005142110284,-4.592546870204854,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_1.pt
ft13_from5_total18,2,7,-5.637095927780125,-5.429163006537738,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_2.pt
ft13_from5_total18,3,8,-6.474623623668873,-6.06410305257787,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_3.pt
ft13_from5_total18,4,9,-7.264230910534134,-6.854963848297609,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_4.pt
ft13_from5_total18,5,10,-7.917761801025285,-7.341169919559662,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_5.pt
ft13_from5_total18,6,11,-8.441256989806478,-7.615195398024697,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_6.pt
ft13_from5_total18,7,12,-8.792639482131202,-8.320727264179903,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_7.pt
ft13_from5_total18,8,13,-9.110662472138207,-8.354381887670506,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_8.pt
ft13_from5_total18,9,14,-9.392176695683036,-8.644849147388642,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_9.pt
ft13_from5_total18,10,15,-9.62780709805027,-8.643969018191576,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_10.pt
ft13_from5_total18,11,16,-9.691311710441168,-8.964063899402312,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_11.pt
ft13_from5_total18,12,17,-9.752820474211521,-9.033396080853468,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_12.pt
ft13_from5_total18,13,18,-9.869473328238808,-9.093912513498317,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_13.pt
continue_e18_plus40_total58,2,20,-9.982638390639353,-9.083253467559814,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_2.pt
continue_e18_plus40_total58,3,21,-10.067516541577099,-9.245079645792643,/data/tse_cue_project/experiments/normal_basic_single_cue/tfmap_only_bsrnn_continue_e18_plus40_a100_gpu0_bs8_20260607/models/checkpoint_3.pt
