branch,branch_epoch,total_epoch,train_loss,val_loss,checkpoint
initial_5ep,1,1,-2.1621013587074622,-3.2892677860464006,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_1.pt
initial_5ep,2,2,-4.4535192654292155,-4.79290139356399,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_2.pt
initial_5ep,3,3,-5.818282619084356,-5.955204467722439,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_3.pt
initial_5ep,4,4,-6.867606700840084,-6.440185401528915,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_4.pt
initial_5ep,5,5,-7.361947099459336,-6.806920646983672,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_5ep_dualA100_ddp2/models/checkpoint_5.pt
ft13_from5_total18,1,6,-6.760269018087519,-6.886573709906104,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_1.pt
ft13_from5_total18,2,7,-7.843747512810791,-7.612014444116602,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_2.pt
ft13_from5_total18,3,8,-8.53673493340268,-8.126540635358841,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_3.pt
ft13_from5_total18,4,9,-9.411106050838523,-8.906021435630512,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_4.pt
ft13_from5_total18,5,10,-9.87828932269927,-9.33827143684428,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_5.pt
ft13_from5_total18,6,11,-10.225870582365221,-9.628197455788678,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_6.pt
ft13_from5_total18,7,12,-10.621639346197453,-9.908670611560026,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_7.pt
ft13_from5_total18,8,13,-10.941027941242341,-10.083146388517982,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_8.pt
ft13_from5_total18,9,14,-11.038959265853952,-10.229860150240322,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_9.pt
ft13_from5_total18,10,15,-11.257597417875369,-10.315360120273528,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_10.pt
ft13_from5_total18,11,16,-11.305276049996301,-10.387070500276943,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_11.pt
ft13_from5_total18,12,17,-11.48407732286761,-10.38952554993451,/data/tse_cue_project/experiments/normal_basic_single_cue/usef_only_bsrnn_normal_train100_ft13_from5_dualA100_ddp2/models/checkpoint_12.pt
